sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19071,-0.38299587999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19076,-0.35476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19081,-0.3356936
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19086,-0.35209681
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19091,-0.36315943999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19096,-0.33798241999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19101,-0.31814598
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19106,-0.33988977
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19111,-0.35858179999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19116,-0.33340477999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19121,-0.29907248
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19126,-0.30174277
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19131,-0.31929039
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19136,-0.32577537999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19141,-0.33416771999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19146,-0.34446741
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19151,-0.32539390999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19156,-0.28190633
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19161,-0.27046222999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19166,-0.30517599999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19171,-0.32501243999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19176,-0.30441305999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19181,-0.29563924999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19186,-0.32310509
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19191,-0.33912683
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19196,-0.32119773999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19201,-0.31967186
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19206,-0.35018945999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19211,-0.35171534
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19216,-0.30670188
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19221,-0.28533956
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19226,-0.31242392999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19231,-0.32463096999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19236,-0.2899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19241,-0.26550312
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19246,-0.28839131999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19251,-0.30937216999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19256,-0.28877278999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19261,-0.26474018
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19266,-0.27084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19271,-0.27465839999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19276,-0.25367755
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19281,-0.24452226999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19286,-0.26588459
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19291,-0.27732869
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19296,-0.25787372
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19301,-0.24566667999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19306,-0.25939959999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19311,-0.26168842
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19316,-0.23422257999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19321,-0.22354142
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19326,-0.25215167
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19331,-0.27008076
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19336,-0.24681108999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19341,-0.22850052999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19346,-0.24452226999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19351,-0.25215167
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19356,-0.22239700999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19361,-0.19989027999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19366,-0.21858230999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19371,-0.23460404999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19376,-0.21591201999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19381,-0.20561232999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19386,-0.23460404999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19391,-0.25138872999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19396,-0.21476760999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19401,-0.17204297
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19406,-0.17395032
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19411,-0.19836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19416,-0.20828261999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19421,-0.20790114999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19426,-0.20790114999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19431,-0.19340528999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19436,-0.17089855999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19441,-0.18043531
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19446,-0.21934525
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19451,-0.23231522999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19456,-0.20637526999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19461,-0.18959058999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19466,-0.19569410999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19471,-0.18272412999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19476,-0.15068065
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19481,-0.15220652999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19486,-0.18653883
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19491,-0.19340528999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19496,-0.15945446
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19501,-0.14228830999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19506,-0.16098033999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19511,-0.15983593
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19516,-0.12550362999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19521,-0.1220704
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19526,-0.1678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19531,-0.18920911999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19536,-0.15792857999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19541,-0.14152536999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19546,-0.16937268
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19551,-0.17547619999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19556,-0.13275156
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19561,-0.10681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19566,-0.14190683999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19571,-0.17623914
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19576,-0.15640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19581,-0.13465891
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19586,-0.15983593
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19591,-0.18348706999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19596,-0.16059886999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19601,-0.13160714999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19606,-0.13809213999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19611,-0.1487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19616,-0.13389596999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19621,-0.12512215999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19626,-0.1411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19631,-0.14534007
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19636,-0.11711128999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19641,-0.09880072999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19646,-0.11520393999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19651,-0.12321481
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19656,-0.10147102
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19661,-0.09841926
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19666,-0.13198862
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19671,-0.14724742
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19676,-0.11787422999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19681,-0.09460455999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19686,-0.11138923999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19691,-0.12664804
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19696,-0.10871895
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19701,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19706,-0.10299689999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19711,-0.10185248999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19716,-0.06828313
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19721,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19726,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19731,-0.09689337999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19736,-0.08926397999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19741,-0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19746,-0.10986336
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19751,-0.11520393999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19756,-0.0839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19761,-0.07133489
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19766,-0.09994513999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19771,-0.12321481
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19776,-0.11291512
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19781,-0.10414130999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19786,-0.11672981999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19791,-0.11672981999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19796,-0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19801,-0.07400517999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19806,-0.09956366999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19811,-0.11177071
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19816,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19821,-0.07934575999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19826,-0.10681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19831,-0.11863716999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19836,-0.09727485
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19841,-0.09460455999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19846,-0.12435921999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19851,-0.12474068999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19856,-0.07400517999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19861,-0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19866,-0.06332402
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19871,-0.09689337999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19876,-0.09956366999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19881,-0.10147102
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19886,-0.11787422999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19891,-0.10986336
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19896,-0.07209782999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19901,-0.05989078999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19906,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19911,-0.11482247
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19916,-0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19921,-0.07934575999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19926,-0.09765631999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19931,-0.10757454
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19936,-0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19941,-0.07400517999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19946,-0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19951,-0.062179609999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19956,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19961,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19966,-0.06637578
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19971,-0.09918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19976,-0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19981,-0.0419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19986,-0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19991,-0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19996,-0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20001,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20006,-0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20011,-0.08850103999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20016,-0.07591252999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20021,-0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20026,-0.07286076999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20031,-0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20036,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20041,-0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20046,-0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20051,-0.07743841
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20056,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20061,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20066,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20071,-0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20076,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20081,-0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20086,-0.08735662999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20091,-0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20096,-0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20101,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20106,-0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20111,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20116,-0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20121,-0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20126,-0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20131,-0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20136,-0.059127849999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20141,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20146,-0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20151,-0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20156,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20161,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20166,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20171,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20176,-0.027084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20181,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20186,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20191,-0.06790165999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20196,-0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20201,-0.03890994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20206,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20211,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20216,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20221,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20226,-0.06675724999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20231,-0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20236,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20241,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20246,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20251,-0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20256,-0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20261,-0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20266,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20271,-0.05073551
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20276,-0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20281,-0.024795549999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20286,-0.06484989999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20291,-0.07972723
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20296,-0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20301,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20306,-0.027084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20311,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20316,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20321,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20326,-0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20331,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20336,-0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20341,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20346,-0.06637578
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20351,-0.08430486999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20356,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20361,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20366,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20371,-0.07019048
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20376,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20381,-0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20386,-0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20391,-0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20396,-0.04653934
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20401,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20406,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20411,-0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20416,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20421,0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20426,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20431,-0.06675724999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20436,-0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20441,-0.044250519999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20446,-0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20451,-0.06828313
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20456,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20461,-0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20466,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20471,-0.059127849999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20476,-0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20481,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20486,-0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20491,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20496,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20501,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20506,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20511,-0.060272259999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20516,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20521,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20526,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20531,-0.07171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20536,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20541,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20546,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20551,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20556,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20561,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20566,0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20571,0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20576,0.12130745999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20581,0.12779245
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20586,0.10452278
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20591,0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20596,0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20601,0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20606,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20611,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20616,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20621,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20626,-0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20631,-0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20636,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20641,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20646,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20651,-0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20656,-0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20661,-0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20666,-0.05493168
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20671,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20676,-0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20681,-0.07743841
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20686,-0.10032661
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20691,-0.10566719
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,20696,-0.10795600999999999
