sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267701,-0.07400517999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267706,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267711,-0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267716,-0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267721,-0.06790165999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267726,-0.06637578
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267731,-0.06484989999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267736,-0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267741,-0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267746,-0.060272259999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267751,-0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267756,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267761,-0.056076089999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267766,-0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267771,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267776,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267781,-0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267786,-0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267791,-0.051879919999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267796,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267801,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267806,-0.051879919999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267811,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267816,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267821,-0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267826,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267831,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267836,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267841,-0.04768375
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267846,-0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267851,-0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267856,-0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267861,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267866,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267871,-0.044250519999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267876,-0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267881,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267886,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267891,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267896,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267901,-0.039672879999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267906,-0.03890994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267911,-0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267916,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267921,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267926,-0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267931,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267936,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267941,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267946,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267951,-0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267956,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267961,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267966,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267971,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267976,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267981,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267986,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267991,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1267996,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268001,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268006,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268011,-0.019073499999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268016,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268021,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268026,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268031,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268036,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268041,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268046,-0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268051,-0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268056,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268061,-0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268066,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268071,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268076,-0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268081,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268086,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268091,0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268096,0.09689337999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268101,0.20637526999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268106,0.32348656
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268111,0.35934473999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268116,0.23422257999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268121,-0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268126,-0.24681108999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268131,-0.32920860999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268136,-0.27389546
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268141,-0.18081677999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268146,-0.11901864
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268151,-0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268156,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268161,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268166,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268171,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268176,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268181,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268186,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268191,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268196,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268201,0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268206,0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268211,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268216,0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268221,0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268226,0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268231,0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268236,0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268241,0.027084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268246,0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268251,0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268256,0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268261,0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268266,0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268271,0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268276,0.057220499999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268281,0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268286,0.07171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268291,0.08010869999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268296,0.08964544999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268301,0.10032661
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268306,0.11138923999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268311,0.12321481
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268316,0.13504038
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268321,0.14686595
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268326,0.15716564
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268331,0.16632091999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268336,0.17356885
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268341,0.17814649
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268346,0.18005384
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268351,0.17814649
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268356,0.17242443999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268361,0.16136181
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268366,0.14419565999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268371,0.12092598999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268376,0.09460455999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268381,0.06599431
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268386,0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268391,0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268396,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268401,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268406,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268411,-0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268416,-0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268421,-0.08087164
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268426,-0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268431,-0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268436,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268441,-0.0953675
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268446,-0.09574896999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268451,-0.09498602999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268456,-0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268461,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268466,-0.09231574
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268471,-0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268476,-0.08964544999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268481,-0.08850103999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268486,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268491,-0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268496,-0.08468634
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268501,-0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268506,-0.08125310999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268511,-0.08010869999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268516,-0.07858282
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268521,-0.07743841
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268526,-0.07591252999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268531,-0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268536,-0.07286076999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268541,-0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268546,-0.06904606999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268551,-0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268556,-0.06599431
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268561,-0.06408696
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268566,-0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268571,-0.061798139999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268576,-0.060272259999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268581,-0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268586,-0.057220499999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268591,-0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268596,-0.056076089999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268601,-0.05493168
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268606,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268611,-0.053024329999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268616,-0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268621,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268626,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268631,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268636,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268641,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268646,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268651,-0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268656,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268661,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268666,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268671,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268676,-0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268681,-0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268686,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268691,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268696,-0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268701,-0.044250519999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268706,-0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268711,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268716,-0.0419617
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268721,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268726,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268731,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268736,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268741,-0.03890994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268746,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268751,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268756,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268761,-0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268766,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268771,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268776,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268781,-0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268786,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268791,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268796,-0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268801,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268806,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268811,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268816,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268821,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268826,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268831,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268836,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268841,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268846,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268851,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268856,-0.024795549999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268861,-0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268866,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268871,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268876,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268881,-0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268886,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268891,-0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268896,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268901,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268906,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268911,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268916,-0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268921,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268926,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268931,0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268936,0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268941,0.19721998999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268946,0.31547569
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268951,0.36201502999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268956,0.25215167
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268961,0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268966,-0.23193376
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268971,-0.33035301999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268976,-0.28457661999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268981,-0.19111646999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268986,-0.1258851
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268991,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1268996,-0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269001,-0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269006,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269011,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269016,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269021,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269026,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269031,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269036,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269041,0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269046,0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269051,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269056,0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269061,0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269066,0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269071,0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269076,0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269081,0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269086,0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269091,0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269096,0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269101,0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269106,0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269111,0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269116,0.05683902999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269121,0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269126,0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269131,0.07896428999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269136,0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269141,0.09918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269146,0.10986336
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269151,0.12092598999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269156,0.13237009
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269161,0.14419565999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269166,0.15602122999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269171,0.16555798
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269176,0.17280590999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269181,0.17776502
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269186,0.17929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269191,0.17776502
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269196,0.17242443999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269201,0.16250621999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269206,0.14648447999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269211,0.12512215999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269216,0.09880072999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269221,0.07133489
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269226,0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269231,0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269236,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269241,-0.028610249999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269246,-0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269251,-0.05989078999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269256,-0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269261,-0.07934575999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269266,-0.08544927999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269271,-0.09002692
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269276,-0.09231574
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269281,-0.09307868
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269286,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269291,-0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269296,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269301,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269306,-0.09269720999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269311,-0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269316,-0.09040838999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269321,-0.08926397999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269326,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269331,-0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269336,-0.0839234
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269341,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269346,-0.08087164
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269351,-0.07972723
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269356,-0.07858282
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269361,-0.07705693999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269366,-0.07476812
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269371,-0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269376,-0.07209782999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269381,-0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269386,-0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269391,-0.06675724999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269396,-0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269401,-0.06408696
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269406,-0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269411,-0.061798139999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269416,-0.060272259999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269421,-0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269426,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269431,-0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269436,-0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269441,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269446,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269451,-0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269456,-0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1269461,-0.051879919999999996
