sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17854,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17859,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17864,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17869,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17874,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17879,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17884,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17889,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17894,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17899,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17904,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17909,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17914,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17919,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17924,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17929,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17934,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17939,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17944,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17949,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17954,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17959,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17964,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17969,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17974,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17979,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17984,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17989,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17994,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,17999,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18004,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18009,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18014,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18019,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18024,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18029,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18034,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18039,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18044,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18049,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18054,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18059,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18064,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18069,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18074,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18079,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18084,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18089,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18094,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18099,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18104,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18109,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18114,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18119,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18124,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18129,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18134,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18139,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18144,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18149,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18154,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18159,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18164,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18169,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18174,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18179,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18184,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18189,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18194,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18199,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18204,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18209,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18214,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18219,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18224,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18229,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18234,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18239,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18244,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18249,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18254,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18259,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18264,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18269,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18274,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18279,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18284,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18289,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18294,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18299,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18304,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18309,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18314,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18319,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18324,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18329,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18334,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18339,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18344,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18349,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18354,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18359,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18364,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18369,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18374,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18379,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18384,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18389,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18394,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18399,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18404,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18409,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18414,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18419,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18424,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18429,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18434,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18439,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18444,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18449,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18454,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18459,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18464,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18469,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18474,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18479,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18484,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18489,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18494,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18499,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18504,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18509,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18514,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18519,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18524,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18529,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18534,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18539,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18544,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18549,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18554,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18559,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18564,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18569,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18574,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18579,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18584,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18589,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18594,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18599,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18604,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18609,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18614,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18619,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18624,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18629,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18634,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18639,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18644,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18649,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18654,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18659,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18664,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18669,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18674,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18679,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18684,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18689,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18694,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18699,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18704,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18709,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18714,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18719,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18724,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18729,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18734,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18739,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18744,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18749,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18754,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18759,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18764,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18769,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18774,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18779,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18784,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18789,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18794,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18799,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18804,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18809,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18814,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18819,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18824,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18829,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18834,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18839,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18844,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18849,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18854,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18859,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18864,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18869,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18874,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18879,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18884,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18889,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18894,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18899,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18904,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18909,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18914,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18919,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18924,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18929,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18934,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18939,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18944,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18949,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18954,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18959,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18964,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18969,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18974,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18979,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18984,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18989,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18994,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18999,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19004,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19009,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19014,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19019,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19024,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19029,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19034,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19039,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19044,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19049,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19054,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19059,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19064,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19069,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19074,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19079,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19084,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19089,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19094,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19099,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19104,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19109,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19114,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19119,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19124,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19129,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19134,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19139,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19144,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19149,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19154,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19159,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19164,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19169,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19174,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19179,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19184,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19189,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19194,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19199,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19204,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19209,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19214,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19219,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19224,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19229,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19234,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19239,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19244,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19249,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19254,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19259,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19264,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19269,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19274,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19279,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19284,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19289,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19294,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19299,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19304,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19309,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19314,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19319,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19324,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19329,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19334,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19339,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19344,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19349,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19354,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19359,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19364,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19369,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19374,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19379,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19384,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19389,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19394,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19399,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19404,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19409,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19414,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19419,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19424,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19429,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19434,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19439,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19444,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19449,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19454,-0.010299689999999998
