sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18296,0.58937115
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18301,0.24795549999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18306,0.27542133999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18311,0.31623862999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18316,0.16212474999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18321,-0.07858282
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18326,-0.30822775999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18331,-0.55465738
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18336,-0.8472448699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18341,-1.1497505799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18346,-1.3999948999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18351,-1.5533458399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18356,-1.6143810399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18361,-1.6193401499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18366,-1.57203787
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18371,-1.44119366
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18376,-1.2176522399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18381,-0.9407050199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18386,-0.6591801599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18391,-0.42037993999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18396,-0.26092548
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18401,-0.16975415
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18406,-0.10604865999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18411,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18416,0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18421,0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18426,0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18431,0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18436,0.10528571999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18441,0.11711128999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18446,0.13084421
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18451,0.15525829
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18456,0.17738354999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18461,0.18425001
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18466,0.18959058999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18471,0.20256056999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18476,0.20790114999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18481,0.19645705
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18486,0.18196119
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18491,0.19645705
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18496,0.25939959999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18501,0.31433128
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18506,0.32768273
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18511,0.42381316999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18516,0.6931309899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18521,0.9639746899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18526,0.9716040899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18531,0.7099156699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18536,0.43754608999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18541,0.34866358
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18546,0.36354090999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18551,0.29640218999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18556,0.12741097999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18561,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18566,-0.21133438
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18571,-0.40931730999999993
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18576,-0.6649022099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18581,-0.9513861799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18586,-1.2210854699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18591,-1.4160166399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18596,-1.5125285499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18601,-1.5350352799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18606,-1.49002182
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18611,-1.35536291
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18616,-1.1337288399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18621,-0.8697516
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18626,-0.60577436
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18631,-0.37918117999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18636,-0.22850052999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18641,-0.1411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18646,-0.08201605
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18651,-0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18656,0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18661,0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18666,0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18671,0.09498602999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18676,0.11711128999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18681,0.12779245
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18686,0.14228830999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18691,0.16822826999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18696,0.19302381999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18701,0.19912733999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18706,0.20065322
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18711,0.24642962
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18716,0.31738303999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18721,0.34484887999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18726,0.41275053999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18731,0.67863513
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18736,1.0486610299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18741,1.19438257
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18746,0.96931527
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18751,0.61111494
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18756,0.4348758
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18761,0.45776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18766,0.45051606999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18771,0.30632041
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18776,0.11978157999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18781,-0.04768375
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18786,-0.20980849999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18791,-0.37689236
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18796,-0.5874638
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18801,-0.8758551199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18806,-1.1714943699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18811,-1.3374338199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18816,-1.3355264699999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18821,-1.27563568
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18826,-1.2680062799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18831,-1.2863168399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18836,-1.22261135
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18841,-1.0200507799999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18846,-0.7328038699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18851,-0.46768222
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18856,-0.29640218999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18861,-0.21247878999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18866,-0.16517650999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18871,-0.11558540999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18876,-0.06599431
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18881,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18886,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18891,0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18896,0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18901,0.08010869999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18906,0.10566719
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18911,0.13961801999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18916,0.16822826999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18921,0.18959058999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18926,0.21018996999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18931,0.25253314
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18936,0.3318789
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18941,0.38223293999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18946,0.37918117999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18951,0.49324070999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18956,0.8552557399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18961,1.2538918899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18966,1.3191232599999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18971,0.9967811099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18976,0.62141463
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18981,0.49133335999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18986,0.5355838799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18991,0.5008701099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,18996,0.34599328999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19001,0.19912733999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19006,0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19011,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19016,-0.14762888999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19021,-0.30021688999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19026,-0.49781834999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19031,-0.75264031
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19036,-1.0322578199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19041,-1.25999541
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19046,-1.3771067
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19051,-1.3992319599999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19056,-1.3835916899999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19061,-1.34315587
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19066,-1.2382516199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19071,-1.0505683799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19076,-0.8354193
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19081,-0.6515507599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19086,-0.49552952999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19091,-0.35018945999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19096,-0.23002641
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19101,-0.14953624
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19106,-0.08621221999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19111,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19116,0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19121,0.10108954999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19126,0.11863716999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19131,0.14305125
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19136,0.18119824999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19141,0.21171584999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19146,0.22544877
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19151,0.23078934999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19156,0.23994462999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19161,0.25405901999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19166,0.27465839999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19171,0.31776450999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19176,0.38871793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19181,0.46272310999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19186,0.5596164899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19191,0.7164006599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19196,0.8716589499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19201,0.91018742
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19206,0.82054197
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19211,0.70304921
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19216,0.6259922699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19221,0.54588357
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19226,0.37994411999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19231,0.14190683999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19236,-0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19241,-0.29258748999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19246,-0.5493167999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19251,-0.85258545
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19256,-1.14250265
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19261,-1.34239293
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19266,-1.4076243
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19271,-1.35650732
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19276,-1.2355813299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19281,-1.0524757299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19286,-0.79536495
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19291,-0.50697363
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19296,-0.27122516999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19301,-0.13465891
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19306,-0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19311,0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19316,0.09117133
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19321,0.11787422999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19326,0.13427744
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19331,0.17051708999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19336,0.20561232999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19341,0.20751967999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19346,0.18730176999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19351,0.18157971999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19356,0.19607557999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19361,0.20866408999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19366,0.21286025999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19371,0.22277847999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19376,0.23536698999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19381,0.24108903999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19386,0.24604814999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19391,0.27198810999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19396,0.32920860999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19401,0.38871793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19406,0.46043428999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19411,0.61988875
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19416,0.8392339999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19421,0.9567267599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19426,0.8872992199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19431,0.7267003499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19436,0.6008152499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19441,0.49591099999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19446,0.30517599999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19451,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19456,-0.33988977
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19461,-0.65307664
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19466,-0.9552008799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19471,-1.19209375
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19476,-1.29509065
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19481,-1.29165742
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19486,-1.2504586599999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19491,-1.19552698
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19496,-1.11351093
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19501,-0.98571848
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19506,-0.81138669
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19511,-0.61950728
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19516,-0.44860871999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19521,-0.31204245999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19526,-0.19493117
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19531,-0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19536,0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19541,0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19546,0.12893686
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19551,0.17509472999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19556,0.22239700999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19561,0.24261491999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19566,0.23803728
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19571,0.24337785999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19576,0.26168842
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19581,0.26855488
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19586,0.25749225
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19591,0.24452226999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19596,0.23727433999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19601,0.23422257999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19606,0.23994462999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19611,0.25329608
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19616,0.27275105
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19621,0.32768273
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19626,0.39711027
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19631,0.45127901
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19636,0.58822674
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19641,0.8983618499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19646,1.2298592799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19651,1.29165742
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19656,1.02462842
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19661,0.69732716
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19666,0.57182353
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19671,0.5916599699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19676,0.52833595
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19681,0.3395083
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19686,0.14991770999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19691,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19696,-0.18653883
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19701,-0.44250519999999993
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19706,-0.7640844099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19711,-1.07307511
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19716,-1.2550363
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19721,-1.2664803999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19726,-1.1978157999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19731,-1.17912377
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19736,-1.2146004799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19741,-1.17302025
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19746,-0.9643561599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19751,-0.65307664
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19756,-0.37498500999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19761,-0.19340528999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19766,-0.07171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19771,0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19776,0.09574896999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19781,0.11558540999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19786,0.12245186999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19791,0.13961801999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19796,0.15602122999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19801,0.16136181
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19806,0.17013562
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19811,0.18577588999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19816,0.18539441999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19821,0.16899120999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19826,0.17395032
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19831,0.21705642999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19836,0.25939959999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19841,0.26626605999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19846,0.26702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19851,0.30403158999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19856,0.36659266999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19861,0.46615633999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19866,0.6412510699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19871,0.8335119499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19876,0.9117133
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19881,0.83770812
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19886,0.72135977
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19891,0.65422105
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19896,0.5844120399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19901,0.41847259
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19906,0.18310559999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19911,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19916,-0.13504038
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19921,-0.26512165
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19926,-0.42610199
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19931,-0.6027226
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19936,-0.78697261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,19941,-0.9677893899999999
